title:Tu_Test, start timestamp:1564391080.443086, stop timestamp:1564391351.971137, headset type:EPOCPLUS, headset serial:3B9AE37A, headset firmware:625, subject name:Test, channels:149, sampling rate:eeg_256;mot_64;pm_2;pow_8, samples:68911     , version:2.0,,,,,,,,
1564391082,78,0,4067.307617,4092.435791,4093.333252,4103.205078,4049.102539,4218.974121,4078.718018,4123.974121,4161.025879,4060.384521,4054.615479,4159.358887,4179.615234,4097.692383,0,4
1564391082,79,0,4067.05127,4092.94873,4098.974121,4107.820313,4052.435791,4220.641113,4080.897461,4128.846191,4162.307617,4066.923096,4057.820557,4159.615234,4179.871582,4097.94873,0,4
1564391082,80,0,4071.410156,4097.307617,4096.025879,4109.615234,4055.512939,4215.641113,4076.281982,4133.205078,4166.282227,4077.307617,4064.230713,4161.282227,4187.05127,4100.256348,0,4
1564391082,81,0,4077.179443,4099.615234,4088.589844,4108.333496,4055.769287,4209.102539,4069.358887,4133.846191,4168.589844,4084.615479,4067.692383,4162.05127,4195.384766,4102.436035,0,4
1564391082,82,0,4081.410156,4096.666504,4087.435791,4107.179688,4052.564209,4207.05127,4067.05127,4130,4166.410156,4084.102539,4064.358887,4161.538574,4198.846191,4103.333496,0,4
1564391082,83,0,4083.205078,4091.153809,4096.282227,4109.230957,4048.205078,4210.256348,4070.769287,4125.256348,4160.769043,4078.589844,4057.820557,4161.794922,4196.794922,4104.230957,0,4
1564391082,84,0,4083.461426,4089.358887,4107.179688,4114.615234,4046.666748,4215.512695,4076.410156,4125.128418,4155.128418,4075.512939,4056.025635,4165.512695,4194.358887,4108.205078,0,4
1564391082,85,0,4084.615479,4095.256348,4110.769043,4121.025879,4050,4219.743652,4081.025635,4130.769043,4151.794922,4078.846191,4062.307617,4172.563965,4195.512695,4115.512695,0,4
1564391082,86,0,4087.692383,4105.641113,4107.179688,4126.410156,4056.153809,4222.94873,4085.897461,4137.94873,4150.128418,4084.230713,4071.538574,4179.487305,4198.717773,4121.666504,0,4
1564391082,87,0,4091.538574,4113.589844,4104.230957,4129.358887,4062.564209,4225.769043,4092.307617,4140.256348,4148.205078,4084.487061,4075.128174,4181.282227,4199.871582,4121.025879,0,4
1564391082,88,0,4093.846191,4114.487305,4106.153809,4129.102539,4068.718018,4226.025879,4097.307617,4136.410156,4145,4078.205078,4070.512939,4176.666504,4198.077148,4113.589844,0,4
1564391082,89,0,4093.076904,4110.128418,4108.333496,4126.794922,4075.641113,4221.666504,4096.538574,4131.025879,4141.153809,4072.564209,4063.718018,4169.615234,4195.897461,4105.769043,0,4
1564391082,90,0,4090.384521,4105.384766,4105.641113,4124.743652,4081.794922,4214.871582,4090.256348,4130.128418,4138.205078,4075,4063.205078,4165.897461,4195.769043,4104.358887,0,4
1564391082,91,0,4089.102539,4103.461426,4100.769043,4126.153809,4083.333252,4211.538574,4085.256348,4135,4137.563965,4085.512939,4070.512939,4168.589844,4197.307617,4110.641113,0,4
1564391082,92,0,4092.05127,4104.743652,4101.666504,4132.307617,4077.94873,4215.512695,4088.205078,4141.794922,4140.512695,4096.666504,4080,4176.282227,4198.205078,4120,0,4
1564391082,93,0,4098.974121,4109.102539,4111.666504,4141.025879,4069.743652,4224.102539,4098.333496,4146.922852,4147.692383,4102.94873,4085,4185.897461,4199.358887,4128.077148,0,4
1564391082,94,0,4107.05127,4117.05127,4124.102539,4148.077148,4067.564209,4231.410156,4108.333496,4151.282227,4158.333496,4106.538574,4085.512939,4195.256348,4204.230957,4134.358887,0,4
1564391082,95,0,4114.358887,4128.846191,4131.282227,4152.307617,4077.435791,4235.128418,4113.589844,4158.077148,4171.153809,4113.974121,4086.794922,4204.615234,4215.769043,4141.538574,0,4
1564391082,96,0,4121.153809,4142.436035,4133.846191,4157.436035,4096.538574,4239.230957,4117.05127,4168.333496,4184.615234,4128.077148,4093.718018,4214.487305,4231.666504,4150.897461,0,4
1564391082,97,0,4128.589844,4154.102539,4138.846191,4166.666504,4115.512695,4248.589844,4123.717773,4178.717773,4197.563965,4144.615234,4106.153809,4224.358887,4246.282227,4160.641113,0,4
1564391082,98,0,4135.256348,4160.256348,4148.333496,4177.820313,4125.512695,4262.436035,4132.692383,4185,4207.94873,4156.025879,4119.358887,4232.820313,4254.871582,4168.333496,0,4
1564391082,99,0,4138.589844,4160.128418,4154.871582,4184.102539,4124.230957,4273.717773,4137.179688,4185.897461,4214.102539,4158.589844,4128.589844,4238.205078,4257.179688,4172.94873,0,4
1564391082,100,0,4136.922852,4156.282227,4150.769043,4181.410156,4116.794922,4277.436035,4133.717773,4183.077148,4215.384766,4153.333496,4131.794922,4240.256348,4256.282227,4175,0,4
1564391082,101,0,4132.307617,4152.179688,4138.974121,4173.205078,4109.743652,4274.358887,4126.282227,4179.230957,4213.333496,4144.358887,4129.487305,4239.871582,4254.871582,4175.256348,0,4
1564391082,102,0,4128.205078,4150.256348,4130.897461,4166.538574,4106.410156,4267.94873,4122.05127,4174.871582,4210.256348,4135.256348,4123.461426,4237.692383,4253.333496,4173.589844,0,4
1564391082,103,0,4126.794922,4150.128418,4132.94873,4165,4105.641113,4260,4122.05127,4169.487305,4208.077148,4128.974121,4116.538574,4235,4251.282227,4170.512695,0,4
1564391082,104,0,4128.077148,4151.025879,4140,4166.410156,4106.153809,4250.384766,4121.666504,4164.487305,4208.461426,4128.333496,4113.205078,4233.717773,4249.487305,4167.820313,0,4
1564391082,105,0,4132.436035,4153.717773,4144.102539,4168.077148,4108.974121,4242.820313,4119.230957,4163.461426,4212.94873,4134.871582,4117.179688,4236.666504,4250.641113,4168.589844,0,4
1564391082,106,0,4140.641113,4159.102539,4144.743652,4170.897461,4115.384766,4244.487305,4119.358887,4168.974121,4222.307617,4146.025879,4127.179688,4244.615234,4256.410156,4173.589844,0,4
1564391082,107,0,4150.512695,4165.641113,4148.461426,4176.282227,4123.589844,4256.794922,4126.025879,4178.333496,4233.846191,4155.769043,4136.153809,4253.589844,4263.717773,4179.743652,0,4
1564391082,108,0,4156.153809,4169.230957,4156.538574,4181.794922,4128.974121,4271.666504,4135.256348,4184.743652,4241.410156,4158.846191,4136.922852,4257.307617,4267.563965,4182.436035,0,4
1564391082,109,0,4154.102539,4168.589844,4161.794922,4183.077148,4128.974121,4277.307617,4138.333496,4184.102539,4240.769043,4156.025879,4129.230957,4254.102539,4266.794922,4181.153809,0,4
1564391082,110,0,4148.461426,4168.077148,4158.461426,4180.641113,4127.307617,4272.436035,4133.974121,4180.384766,4235.641113,4155.256348,4122.179688,4248.974121,4266.153809,4180.641113,0,4
1564391082,111,0,4149.615234,4175.128418,4153.974121,4182.94873,4131.794922,4268.974121,4133.077148,4182.563965,4236.410156,4164.743652,4126.025879,4251.410156,4273.333496,4188.077148,0,4
1564391082,112,0,4164.102539,4193.077148,4161.794922,4197.820313,4146.794922,4279.358887,4147.179688,4196.794922,4250.641113,4185.384766,4143.717773,4265.641113,4291.153809,4205,0,4
1564391082,113,0,4186.025879,4215.769043,4184.230957,4221.666504,4167.436035,4301.410156,4172.94873,4218.974121,4274.615234,4208.205078,4167.436035,4285.256348,4312.692383,4224.230957,0,4
1564391082,114,0,4199.871582,4229.743652,4203.846191,4238.589844,4181.410156,4317.436035,4191.153809,4236.282227,4293.077148,4219.230957,4183.333496,4296.922852,4325,4233.717773,0,4
1564391082,115,0,4192.820313,4223.717773,4199.487305,4233.461426,4176.666504,4310.641113,4184.230957,4235.128418,4291.410156,4208.974121,4180.128418,4289.358887,4317.692383,4225.512695,0,4
1564391082,116,0,4165.769043,4197.307617,4168.717773,4205.128418,4151.025879,4282.307617,4154.358887,4211.794922,4267.307617,4178.589844,4156.666504,4262.94873,4290.641113,4201.025879,0,4
1564391082,117,0,4131.538574,4162.307617,4131.794922,4167.94873,4114.871582,4250.641113,4120.769043,4175.897461,4233.333496,4139.743652,4123.077148,4229.358887,4255.384766,4171.025879,0,4
1564391082,118,0,4106.025879,4134.102539,4112.05127,4139.615234,4085.384521,4234.102539,4102.05127,4145.256348,4207.692383,4109.102539,4095.128174,4204.487305,4227.94873,4148.461426,0,4
1564391082,119,0,4097.307617,4122.820313,4114.230957,4128.589844,4075,4235.641113,4101.282227,4133.846191,4201.410156,4098.846191,4084.230713,4197.436035,4219.230957,4140.641113,0,4
1564391082,120,0,4103.077148,4127.307617,4124.358887,4131.410156,4082.94873,4244.743652,4108.589844,4142.820313,4211.282227,4108.846191,4090.769287,4206.282227,4227.436035,4145.128418,0,4
1564391082,121,0,4113.589844,4137.179688,4127.820313,4138.717773,4096.153809,4249.102539,4113.077148,4159.487305,4224.358887,4126.282227,4104.102539,4219.102539,4239.615234,4151.666504,0,4
1564391082,122,0,4118.717773,4139.743652,4122.05127,4141.922852,4098.333496,4244.102539,4110.256348,4166.410156,4227.436035,4133.589844,4110.769043,4223.077148,4241.025879,4149.743652,0,4
1564391082,123,0,4112.563965,4128.717773,4112.692383,4136.538574,4083.461426,4232.05127,4100.256348,4154.615234,4214.871582,4122.05127,4103.974121,4213.077148,4226.025879,4135.897461,0,4
1564391082,124,0,4096.794922,4107.436035,4103.077148,4123.205078,4059.615479,4217.563965,4083.974365,4129.230957,4191.025879,4096.794922,4087.94873,4194.358887,4201.025879,4116.410156,0,4
1564391082,125,0,4079.230713,4087.435791,4092.94873,4108.205078,4042.435791,4205.641113,4065.769287,4105.256348,4166.794922,4073.076904,4072.820557,4178.077148,4180,4102.179688,0,4
1564391082,126,0,4070.769287,4080,4086.153809,4101.922852,4042.435791,4202.820313,4055.641113,4096.025879,4153.846191,4064.102539,4066.794922,4173.717773,4172.820313,4101.282227,0,4
1564391082,127,0,4078.076904,4089.230713,4091.538574,4111.794922,4058.461426,4214.230957,4063.461426,4104.871582,4158.717773,4073.589844,4071.538574,4183.205078,4180.769043,4114.102539,0,4
1564391082,128,0,4099.230957,4110.512695,4112.436035,4136.025879,4081.153809,4238.205078,4088.974365,4125.384766,4178.589844,4095.897461,4084.358887,4201.922852,4197.307617,4134.230957,2923,4
1564391082,129,0,4123.205078,4133.077148,4137.94873,4162.692383,4100.256348,4263.461426,4117.820313,4146.794922,4202.307617,4119.871582,4100.128418,4221.025879,4213.589844,4152.179688,3424,4
1564391082,130,0,4135.897461,4145.384766,4148.589844,4177.179688,4109.743652,4275,4131.282227,4158.461426,4214.487305,4134.102539,4112.307617,4231.538574,4221.922852,4159.615234,3446,4
1564391082,131,0,4129.230957,4140.512695,4136.153809,4173.333496,4107.563965,4265.641113,4122.05127,4154.487305,4205.512695,4130.641113,4113.717773,4227.820313,4216.794922,4153.333496,3541,4
1564391082,132,0,4108.205078,4121.666504,4112.820313,4158.333496,4097.05127,4242.563965,4100,4137.05127,4179.871582,4110.641113,4103.205078,4212.436035,4200.256348,4137.820313,3605,4
1564391082,133,0,4089.487061,4102.563965,4100.512695,4146.922852,4086.281982,4222.436035,4083.718018,4117.563965,4156.282227,4087.05127,4088.974365,4197.436035,4183.205078,4126.282227,3194,4
1564391082,134,0,4089.743652,4099.743652,4110.512695,4150.641113,4085.512939,4218.846191,4085,4111.153809,4154.487305,4079.102539,4084.871826,4197.05127,4180.897461,4132.436035,3208,4
1564391082,135,0,4113.333496,4120.128418,4135,4170.641113,4099.743652,4235,4103.333496,4126.025879,4180.641113,4098.333496,4099.743652,4217.179688,4200.897461,4159.358887,3107,4
1564391082,136,0,4149.230957,4155.384766,4158.974121,4200,4124.615234,4263.589844,4131.025879,4156.794922,4222.692383,4138.205078,4129.230957,4250.128418,4236.282227,4195.897461,3511,4
1564391082,137,0,4179.358887,4187.307617,4175.256348,4228.589844,4149.743652,4293.846191,4160,4187.820313,4259.871582,4177.563965,4158.589844,4279.487305,4269.230957,4223.461426,3595,4
1564391082,138,0,4191.410156,4202.692383,4185,4248.461426,4167.05127,4316.025879,4182.94873,4205.256348,4277.563965,4197.179688,4174.358887,4293.205078,4285.384766,4230.641113,3562,4
1564391082,139,0,4185.641113,4200.256348,4188.974121,4254.743652,4174.871582,4322.94873,4192.820313,4205.641113,4274.230957,4193.846191,4173.205078,4290.641113,4283.077148,4220.897461,3452,4
1564391082,140,0,4171.794922,4188.974121,4184.102539,4247.692383,4176.282227,4313.205078,4185.512695,4196.153809,4258.717773,4178.589844,4161.538574,4280.769043,4271.666504,4206.794922,3383,4
1564391082,141,0,4161.025879,4178.974121,4170.512695,4233.589844,4173.589844,4293.589844,4166.410156,4187.179688,4241.794922,4165,4149.358887,4273.461426,4261.025879,4199.102539,3254,4
1564391082,142,0,4158.974121,4174.358887,4157.05127,4222.179688,4167.179688,4275.769043,4148.461426,4183.974121,4229.615234,4159.102539,4142.436035,4273.077148,4255.641113,4199.871582,3562,4
1564391082,143,0,4163.205078,4173.077148,4154.102539,4220,4157.94873,4268.333496,4142.436035,4185.512695,4222.820313,4159.102539,4141.794922,4277.436035,4253.974121,4204.230957,3452,4
1564391082,144,0,4166.794922,4171.666504,4161.282227,4225.128418,4148.461426,4270,4147.307617,4187.692383,4217.307617,4160.897461,4145.256348,4281.025879,4253.333496,4206.410156,3383,4
1564391082,145,0,4163.717773,4168.717773,4166.922852,4229.743652,4141.538574,4272.179688,4152.94873,4187.307617,4208.974121,4161.666504,4149.871582,4278.974121,4252.563965,4203.717773,3254,4
1564391082,146,0,4154.230957,4164.230957,4161.025879,4227.94873,4137.820313,4268.974121,4151.666504,4183.589844,4195.897461,4160.128418,4152.05127,4270.769043,4251.153809,4197.05127,3562,4
1564391082,147,0,4143.333496,4159.230957,4147.307617,4221.153809,4135.641113,4262.05127,4145.256348,4177.820313,4179.615234,4155.769043,4149.102539,4259.871582,4248.077148,4188.846191,3452,4
1564391082,148,0,4137.179688,4154.615234,4138.205078,4214.487305,4132.820313,4256.538574,4140.256348,4172.05127,4164.358887,4149.230957,4141.538574,4251.153809,4242.820313,4181.282227,3383,4
